id,tvt
000d7d20_4529,11740.676
000d7d20_4530,11740.646
000d7d20_4531,11740.594
000d7d20_4532,11740.542
000d7d20_4533,11740.626
000d7d20_4534,11740.554
000d7d20_4535,11740.624
000d7d20_4536,11740.654
000d7d20_4537,11740.313
000d7d20_4538,11740.44
000d7d20_4539,11740.404
000d7d20_4540,11740.454
000d7d20_4541,11740.388
000d7d20_4542,11740.441
000d7d20_4543,11740.388
000d7d20_4544,11740.312
000d7d20_4545,11740.265
000d7d20_4546,11740.288
000d7d20_4547,11740.376
000d7d20_4548,11740.176
000d7d20_4549,11740.256
000d7d20_4550,11740.192
000d7d20_4551,11740.242
000d7d20_4552,11740.117
000d7d20_4553,11740.243
000d7d20_4554,11740.176
000d7d20_4555,11740.252
000d7d20_4556,11740.215
000d7d20_4557,11740.246
000d7d20_4558,11740.177
000d7d20_4559,11740.248
000d7d20_4560,11740.161
000d7d20_4561,11740.149
000d7d20_4562,11740.349
000d7d20_4563,11740.279
000d7d20_4564,11740.345
000d7d20_4565,11740.277
000d7d20_4566,11740.345
000d7d20_4567,11740.287
000d7d20_4568,11740.248
000d7d20_4569,11740.185
000d7d20_4570,11740.32
000d7d20_4571,11740.184
000d7d20_4572,11740.302
000d7d20_4573,11740.241
000d7d20_4574,11740.29
000d7d20_4575,11740.221
000d7d20_4576,11740.274
000d7d20_4577,11740.191
000d7d20_4578,11740.281
000d7d20_4579,11740.196
000d7d20_4580,11740.26
000d7d20_4581,11740.2
000d7d20_4582,11740.184
000d7d20_4583,11740.25
000d7d20_4584,11740.227
000d7d20_4585,11740.312
000d7d20_4586,11740.25
000d7d20_4587,11740.3
000d7d20_4588,11740.23
000d7d20_4589,11740.318
000d7d20_4590,11740.003
000d7d20_4591,11740.082
000d7d20_4592,11740.019
000d7d20_4593,11740.067
000d7d20_4594,11739.862
000d7d20_4595,11739.955
000d7d20_4596,11739.987
000d7d20_4597,11740.074
000d7d20_4598,11739.91
000d7d20_4599,11739.884
000d7d20_4600,11739.937
000d7d20_4601,11739.876
000d7d20_4602,11739.886
000d7d20_4603,11739.852
000d7d20_4604,11739.935
000d7d20_4605,11739.849
000d7d20_4606,11739.918
000d7d20_4607,11739.929
000d7d20_4608,11739.885
000d7d20_4609,11739.998
000d7d20_4610,11739.932
000d7d20_4611,11740.019
000d7d20_4612,11740.014
000d7d20_4613,11739.95
000d7d20_4614,11739.965
000d7d20_4615,11739.94
000d7d20_4616,11739.868
000d7d20_4617,11739.886
000d7d20_4618,11739.922
000d7d20_4619,11739.854
000d7d20_4620,11739.9
000d7d20_4621,11739.925
000d7d20_4622,11739.907
000d7d20_4623,11739.789
000d7d20_4624,11739.721
000d7d20_4625,11739.791
000d7d20_4626,11739.774
000d7d20_4627,11739.81
000d7d20_4628,11739.774
000d7d20_4629,11739.824
000d7d20_4630,11739.792
000d7d20_4631,11739.802
000d7d20_4632,11739.983
000d7d20_4633,11739.98
000d7d20_4634,11740.102
000d7d20_4635,11739.981
000d7d20_4636,11740.049
000d7d20_4637,11740.014
000d7d20_4638,11740.04
000d7d20_4639,11739.997
000d7d20_4640,11740.213
000d7d20_4641,11740.097
000d7d20_4642,11739.553
000d7d20_4643,11739.573
000d7d20_4644,11739.542
000d7d20_4645,11739.754
000d7d20_4646,11739.466
000d7d20_4647,11739.42
000d7d20_4648,11739.399
000d7d20_4649,11739.496
000d7d20_4650,11739.469
000d7d20_4651,11739.427
000d7d20_4652,11739.609
000d7d20_4653,11739.472
000d7d20_4654,11739.525
000d7d20_4655,11739.486
000d7d20_4656,11739.521
000d7d20_4657,11739.488
000d7d20_4658,11739.431
000d7d20_4659,11739.638
000d7d20_4660,11739.649
000d7d20_4661,11739.496
000d7d20_4662,11739.624
000d7d20_4663,11739.483
000d7d20_4664,11739.502
000d7d20_4665,11739.492
000d7d20_4666,11739.539
000d7d20_4667,11739.6875
000d7d20_4668,11739.507
000d7d20_4669,11739.558
000d7d20_4670,11739.726
000d7d20_4671,11739.726
000d7d20_4672,11739.518
000d7d20_4673,11739.659
000d7d20_4674,11739.696
000d7d20_4675,11739.58
000d7d20_4676,11739.54
000d7d20_4677,11739.688
000d7d20_4678,11739.615
000d7d20_4679,11739.725
000d7d20_4680,11739.664
000d7d20_4681,11739.674
000d7d20_4682,11739.569
000d7d20_4683,11739.531
000d7d20_4684,11739.527
000d7d20_4685,11739.359
000d7d20_4686,11739.4795
000d7d20_4687,11739.489
000d7d20_4688,11739.482
000d7d20_4689,11739.381
000d7d20_4690,11739.509
000d7d20_4691,11739.507
000d7d20_4692,11739.387
000d7d20_4693,11739.508
000d7d20_4694,11739.528
000d7d20_4695,11739.684
000d7d20_4696,11739.592
000d7d20_4697,11739.39
000d7d20_4698,11739.463
000d7d20_4699,11739.605
000d7d20_4700,11739.444
000d7d20_4701,11739.298
000d7d20_4702,11739.39
000d7d20_4703,11739.517
000d7d20_4704,11739.448
000d7d20_4705,11739.392
000d7d20_4706,11739.539
000d7d20_4707,11739.231
000d7d20_4708,11739.18
000d7d20_4709,11739.207
000d7d20_4710,11738.792
000d7d20_4711,11739.062
000d7d20_4712,11738.9375
000d7d20_4713,11738.885
000d7d20_4714,11738.777
000d7d20_4715,11738.883
000d7d20_4716,11738.91
000d7d20_4717,11738.921
000d7d20_4718,11738.791
000d7d20_4719,11738.919
000d7d20_4720,11738.921
000d7d20_4721,11738.934
000d7d20_4722,11738.827
000d7d20_4723,11738.932
000d7d20_4724,11738.808
000d7d20_4725,11738.739
000d7d20_4726,11738.844
000d7d20_4727,11738.846
000d7d20_4728,11738.608
000d7d20_4729,11738.704
000d7d20_4730,11738.717
000d7d20_4731,11738.62
000d7d20_4732,11738.725
000d7d20_4733,11738.572
000d7d20_4734,11738.581
000d7d20_4735,11738.683
000d7d20_4736,11738.538
000d7d20_4737,11738.546
000d7d20_4738,11738.696
000d7d20_4739,11738.537
000d7d20_4740,11738.543
000d7d20_4741,11738.671
000d7d20_4742,11738.518
000d7d20_4743,11738.637
000d7d20_4744,11738.515
000d7d20_4745,11738.508
000d7d20_4746,11738.444
000d7d20_4747,11738.619
000d7d20_4748,11738.61
000d7d20_4749,11738.751
000d7d20_4750,11738.622
000d7d20_4751,11738.742
000d7d20_4752,11738.605
000d7d20_4753,11738.259
000d7d20_4754,11738.413
000d7d20_4755,11738.285
000d7d20_4756,11738.2295
000d7d20_4757,11738.302
000d7d20_4758,11738.205
000d7d20_4759,11738.105
000d7d20_4760,11738.343
000d7d20_4761,11738.207
000d7d20_4762,11738.189
000d7d20_4763,11738.2
000d7d20_4764,11738.219
000d7d20_4765,11738.446
000d7d20_4766,11738.265
000d7d20_4767,11738.225
000d7d20_4768,11738.199
000d7d20_4769,11738.252
000d7d20_4770,11738.263
000d7d20_4771,11738.259
000d7d20_4772,11738.249
000d7d20_4773,11738.253
000d7d20_4774,11738.234
000d7d20_4775,11738.284
000d7d20_4776,11738.214
000d7d20_4777,11738.271
000d7d20_4778,11738.608
000d7d20_4779,11738.623
000d7d20_4780,11738.581
000d7d20_4781,11738.606
000d7d20_4782,11738.563
000d7d20_4783,11738.536
000d7d20_4784,11738.597
000d7d20_4785,11738.601
000d7d20_4786,11738.6045
000d7d20_4787,11738.61
000d7d20_4788,11738.561
000d7d20_4789,11738.554
000d7d20_4790,11738.567
000d7d20_4791,11738.5205
000d7d20_4792,11738.571
000d7d20_4793,11738.58
000d7d20_4794,11738.565
000d7d20_4795,11738.6455
000d7d20_4796,11738.662
000d7d20_4797,11738.62
000d7d20_4798,11738.646
000d7d20_4799,11738.568
000d7d20_4800,11738.647
000d7d20_4801,11738.576
000d7d20_4802,11738.632
000d7d20_4803,11738.546
000d7d20_4804,11738.447
000d7d20_4805,11738.554
000d7d20_4806,11738.561
000d7d20_4807,11738.531
000d7d20_4808,11738.451
000d7d20_4809,11738.402
000d7d20_4810,11738.407
000d7d20_4811,11738.443
000d7d20_4812,11738.465
000d7d20_4813,11738.427
000d7d20_4814,11738.39
000d7d20_4815,11738.497
000d7d20_4816,11738.473
000d7d20_4817,11738.509
000d7d20_4818,11738.509
000d7d20_4819,11738.431
000d7d20_4820,11738.523
000d7d20_4821,11738.529
000d7d20_4822,11738.542
000d7d20_4823,11738.437
000d7d20_4824,11738.515
000d7d20_4825,11738.506
000d7d20_4826,11738.68
000d7d20_4827,11738.51
000d7d20_4828,11738.428
000d7d20_4829,11738.491
000d7d20_4830,11738.595
000d7d20_4831,11738.587
000d7d20_4832,11738.664
000d7d20_4833,11738.57
000d7d20_4834,11738.639
000d7d20_4835,11738.67
000d7d20_4836,11738.6455
000d7d20_4837,11738.6
000d7d20_4838,11738.662
000d7d20_4839,11738.65
000d7d20_4840,11738.606
000d7d20_4841,11738.664
000d7d20_4842,11738.588
000d7d20_4843,11738.673
000d7d20_4844,11738.587
000d7d20_4845,11738.559
000d7d20_4846,11738.515
000d7d20_4847,11738.559
000d7d20_4848,11738.549
000d7d20_4849,11738.541
000d7d20_4850,11738.518
000d7d20_4851,11738.564
000d7d20_4852,11738.571
000d7d20_4853,11738.561
000d7d20_4854,11738.527
000d7d20_4855,11738.587
000d7d20_4856,11738.578
000d7d20_4857,11738.569
000d7d20_4858,11738.595
000d7d20_4859,11738.55
000d7d20_4860,11738.616
000d7d20_4861,11738.622
000d7d20_4862,11738.613
000d7d20_4863,11738.55
000d7d20_4864,11738.627
000d7d20_4865,11738.604
000d7d20_4866,11738.627
000d7d20_4867,11738.552
000d7d20_4868,11738.627
000d7d20_4869,11738.609
000d7d20_4870,11738.781
000d7d20_4871,11738.6045
000d7d20_4872,11738.628
000d7d20_4873,11738.6045
000d7d20_4874,11738.626
000d7d20_4875,11738.585
000d7d20_4876,11738.637
000d7d20_4877,11738.629
000d7d20_4878,11738.696
000d7d20_4879,11738.59
000d7d20_4880,11738.599
000d7d20_4881,11738.591
000d7d20_4882,11738.592
000d7d20_4883,11738.608
000d7d20_4884,11738.613
000d7d20_4885,11738.579
000d7d20_4886,11738.512
000d7d20_4887,11738.759
000d7d20_4888,11738.572
000d7d20_4889,11738.577
000d7d20_4890,11738.534
000d7d20_4891,11738.686
000d7d20_4892,11738.6455
000d7d20_4893,11738.609
000d7d20_4894,11738.524
000d7d20_4895,11738.297
000d7d20_4896,11738.482
000d7d20_4897,11738.32
000d7d20_4898,11738.23
000d7d20_4899,11738.29
000d7d20_4900,11738.282
000d7d20_4901,11738.274
000d7d20_4902,11738.231
000d7d20_4903,11738.285
000d7d20_4904,11738.283
000d7d20_4905,11738.24
000d7d20_4906,11738.2705
000d7d20_4907,11738.278
000d7d20_4908,11738.272
000d7d20_4909,11738.244
000d7d20_4910,11738.169
000d7d20_4911,11738.195
000d7d20_4912,11738.1875
000d7d20_4913,11738.131
000d7d20_4914,11738.154
000d7d20_4915,11738.171
000d7d20_4916,11738.14
000d7d20_4917,11738.168
000d7d20_4918,11738.188
000d7d20_4919,11738.163
000d7d20_4920,11738.128
000d7d20_4921,11738.1875
000d7d20_4922,11738.149
000d7d20_4923,11738.227
000d7d20_4924,11738.185
000d7d20_4925,11738.209
000d7d20_4926,11738.321
000d7d20_4927,11738.229
000d7d20_4928,11738.338
000d7d20_4929,11738.288
000d7d20_4930,11738.335
000d7d20_4931,11738.265
000d7d20_4932,11738.32
000d7d20_4933,11738.279
000d7d20_4934,11738.337
000d7d20_4935,11738.232
000d7d20_4936,11738.353
000d7d20_4937,11738.249
000d7d20_4938,11738.334
000d7d20_4939,11738.414
000d7d20_4940,11738.403
000d7d20_4941,11738.398
000d7d20_4942,11738.357
000d7d20_4943,11738.435
000d7d20_4944,11738.397
000d7d20_4945,11738.381
000d7d20_4946,11738.343
000d7d20_4947,11738.417
000d7d20_4948,11738.448
000d7d20_4949,11738.344
000d7d20_4950,11738.409
000d7d20_4951,11738.389
000d7d20_4952,11738.419
000d7d20_4953,11738.346
000d7d20_4954,11738.409
000d7d20_4955,11738.404
000d7d20_4956,11738.377
000d7d20_4957,11738.44
000d7d20_4958,11738.455
000d7d20_4959,11738.447
000d7d20_4960,11738.434
000d7d20_4961,11738.422
000d7d20_4962,11738.46
000d7d20_4963,11738.483
000d7d20_4964,11738.452
000d7d20_4965,11738.489
000d7d20_4966,11738.493
000d7d20_4967,11738.384
000d7d20_4968,11738.533
000d7d20_4969,11738.518
000d7d20_4970,11738.485
000d7d20_4971,11738.434
000d7d20_4972,11738.504
000d7d20_4973,11738.482
000d7d20_4974,11738.575
000d7d20_4975,11738.579
000d7d20_4976,11738.604
000d7d20_4977,11738.584
000d7d20_4978,11738.494
000d7d20_4979,11738.588
000d7d20_4980,11738.541
000d7d20_4981,11738.535
000d7d20_4982,11738.559
000d7d20_4983,11738.591
000d7d20_4984,11738.579
000d7d20_4985,11738.469
000d7d20_4986,11738.762
000d7d20_4987,11738.687
000d7d20_4988,11738.712
000d7d20_4989,11738.786
000d7d20_4990,11738.74
000d7d20_4991,11738.786
000d7d20_4992,11738.72
000d7d20_4993,11738.772
000d7d20_4994,11738.815
000d7d20_4995,11738.784
000d7d20_4996,11738.782
000d7d20_4997,11738.896
000d7d20_4998,11738.92
000d7d20_4999,11738.893
000d7d20_5000,11738.905
000d7d20_5001,11739.005
000d7d20_5002,11738.982
000d7d20_5003,11738.928
000d7d20_5004,11739.0625
000d7d20_5005,11739.018
000d7d20_5006,11739.054
000d7d20_5007,11739.035
000d7d20_5008,11739.086
000d7d20_5009,11739.144
000d7d20_5010,11739.134
000d7d20_5011,11739.197
000d7d20_5012,11739.145
000d7d20_5013,11739.257
000d7d20_5014,11739.248
000d7d20_5015,11739.242
000d7d20_5016,11739.146
000d7d20_5017,11739.154
000d7d20_5018,11739.186
000d7d20_5019,11739.207
000d7d20_5020,11739.328
000d7d20_5021,11739.266
000d7d20_5022,11739.39
000d7d20_5023,11739.365
000d7d20_5024,11739.358
000d7d20_5025,11739.36
000d7d20_5026,11739.294
000d7d20_5027,11739.372
000d7d20_5028,11739.364
000d7d20_5029,11739.347
000d7d20_5030,11739.3545
000d7d20_5031,11739.301
000d7d20_5032,11739.364
000d7d20_5033,11739.38
000d7d20_5034,11739.398
000d7d20_5035,11739.347
000d7d20_5036,11739.277
000d7d20_5037,11739.34
000d7d20_5038,11739.352
000d7d20_5039,11739.516
000d7d20_5040,11739.6875
000d7d20_5041,11739.693
000d7d20_5042,11739.637
000d7d20_5043,11739.714
000d7d20_5044,11739.688
000d7d20_5045,11739.7
000d7d20_5046,11739.778
000d7d20_5047,11739.732
000d7d20_5048,11739.752
000d7d20_5049,11739.742
000d7d20_5050,11739.773
000d7d20_5051,11739.824
000d7d20_5052,11739.7705
000d7d20_5053,11739.775
000d7d20_5054,11739.805
000d7d20_5055,11739.769
000d7d20_5056,11739.837
000d7d20_5057,11739.884
000d7d20_5058,11739.9
000d7d20_5059,11739.89
000d7d20_5060,11740.016
000d7d20_5061,11740.074
000d7d20_5062,11740.031
000d7d20_5063,11739.936
000d7d20_5064,11739.871
000d7d20_5065,11739.928
000d7d20_5066,11739.928
000d7d20_5067,11739.926
000d7d20_5068,11739.917
000d7d20_5069,11739.948
000d7d20_5070,11739.944
000d7d20_5071,11739.999
000d7d20_5072,11740.005
000d7d20_5073,11739.966
000d7d20_5074,11740.035
000d7d20_5075,11740.043
000d7d20_5076,11740.054
000d7d20_5077,11740.041
000d7d20_5078,11740.002
000d7d20_5079,11740.052
000d7d20_5080,11740.043
000d7d20_5081,11740.021
000d7d20_5082,11740.027
000d7d20_5083,11740.035
000d7d20_5084,11739.973
000d7d20_5085,11740.031
000d7d20_5086,11740.024
000d7d20_5087,11740.031
000d7d20_5088,11740.048
000d7d20_5089,11740.015
000d7d20_5090,11740.064
000d7d20_5091,11740.049
000d7d20_5092,11740.067
000d7d20_5093,11740.06
000d7d20_5094,11740.076
000d7d20_5095,11740.062
000d7d20_5096,11740.073
000d7d20_5097,11740.07
000d7d20_5098,11740.038
000d7d20_5099,11740.076
000d7d20_5100,11740.016
000d7d20_5101,11740.072
000d7d20_5102,11740.047
000d7d20_5103,11740.061
000d7d20_5104,11740.072
000d7d20_5105,11740.083
000d7d20_5106,11740.0625
000d7d20_5107,11740.031
000d7d20_5108,11740.073
000d7d20_5109,11740.072
000d7d20_5110,11740.076
000d7d20_5111,11740.071
000d7d20_5112,11740.082
000d7d20_5113,11740.068
000d7d20_5114,11740.062
000d7d20_5115,11740.086
000d7d20_5116,11740.042
000d7d20_5117,11740.014
000d7d20_5118,11740.027
000d7d20_5119,11740.021
000d7d20_5120,11740.046
000d7d20_5121,11739.997
000d7d20_5122,11739.985
000d7d20_5123,11740.001
000d7d20_5124,11739.992
000d7d20_5125,11740.017
000d7d20_5126,11739.817
000d7d20_5127,11739.809
000d7d20_5128,11739.849
000d7d20_5129,11739.863
000d7d20_5130,11739.881
000d7d20_5131,11739.855
000d7d20_5132,11739.852
000d7d20_5133,11739.813
000d7d20_5134,11739.847
000d7d20_5135,11739.852
000d7d20_5136,11739.851
000d7d20_5137,11739.833
000d7d20_5138,11739.799
000d7d20_5139,11739.84
000d7d20_5140,11739.833
000d7d20_5141,11739.864
000d7d20_5142,11739.916
000d7d20_5143,11739.901
000d7d20_5144,11739.914
000d7d20_5145,11739.893
000d7d20_5146,11739.918
000d7d20_5147,11739.908
000d7d20_5148,11739.874
000d7d20_5149,11739.913
000d7d20_5150,11739.889
000d7d20_5151,11739.892
000d7d20_5152,11739.9
000d7d20_5153,11739.858
000d7d20_5154,11739.876
000d7d20_5155,11739.9375
000d7d20_5156,11739.873
000d7d20_5157,11739.908
000d7d20_5158,11739.877
000d7d20_5159,11739.901
000d7d20_5160,11739.908
000d7d20_5161,11739.917
000d7d20_5162,11739.844
000d7d20_5163,11739.9
000d7d20_5164,11739.894
000d7d20_5165,11739.886
000d7d20_5166,11739.658
000d7d20_5167,11739.826
000d7d20_5168,11739.818
000d7d20_5169,11739.823
000d7d20_5170,11739.812
000d7d20_5171,11739.799
000d7d20_5172,11739.84
000d7d20_5173,11739.8125
000d7d20_5174,11739.781
000d7d20_5175,11739.822
000d7d20_5176,11739.814
000d7d20_5177,11739.83
000d7d20_5178,11739.804
000d7d20_5179,11739.842
000d7d20_5180,11739.817
000d7d20_5181,11739.828
000d7d20_5182,11739.606
000d7d20_5183,11739.805
000d7d20_5184,11739.87
000d7d20_5185,11739.949
000d7d20_5186,11739.957
000d7d20_5187,11739.926
000d7d20_5188,11739.96
000d7d20_5189,11739.967
000d7d20_5190,11739.963
000d7d20_5191,11739.9375
000d7d20_5192,11739.953
000d7d20_5193,11739.774
000d7d20_5194,11739.982
000d7d20_5195,11739.972
000d7d20_5196,11739.9375
000d7d20_5197,11739.988
000d7d20_5198,11739.9795
000d7d20_5199,11739.97
000d7d20_5200,11739.986
000d7d20_5201,11739.968
000d7d20_5202,11739.814
000d7d20_5203,11739.992
000d7d20_5204,11740.001
000d7d20_5205,11739.983
000d7d20_5206,11739.968
000d7d20_5207,11739.992
000d7d20_5208,11739.859
000d7d20_5209,11739.626
000d7d20_5210,11739.829
000d7d20_5211,11739.782
000d7d20_5212,11739.81
000d7d20_5213,11739.799
000d7d20_5214,11739.824
000d7d20_5215,11739.797
000d7d20_5216,11739.626
000d7d20_5217,11739.786
000d7d20_5218,11739.819
000d7d20_5219,11739.826
000d7d20_5220,11739.83
000d7d20_5221,11739.838
000d7d20_5222,11739.854
000d7d20_5223,11739.6045
000d7d20_5224,11739.809
000d7d20_5225,11739.833
000d7d20_5226,11739.827
000d7d20_5227,11739.835
000d7d20_5228,11739.625
000d7d20_5229,11739.851
000d7d20_5230,11739.793
000d7d20_5231,11739.817
000d7d20_5232,11739.826
000d7d20_5233,11739.819
000d7d20_5234,11739.638
000d7d20_5235,11739.834
000d7d20_5236,11739.83
000d7d20_5237,11739.791
000d7d20_5238,11739.816
000d7d20_5239,11739.662
000d7d20_5240,11739.835
000d7d20_5241,11739.843
000d7d20_5242,11739.835
000d7d20_5243,11739.827
000d7d20_5244,11739.614
000d7d20_5245,11739.78
000d7d20_5246,11739.823
000d7d20_5247,11739.816
000d7d20_5248,11739.838
000d7d20_5249,11739.645
000d7d20_5250,11739.846
000d7d20_5251,11739.821
000d7d20_5252,11739.831
000d7d20_5253,11739.85
000d7d20_5254,11740.036
000d7d20_5255,11739.984
000d7d20_5256,11739.965
000d7d20_5257,11739.857
000d7d20_5258,11740.019
000d7d20_5259,11740.025
000d7d20_5260,11740.018
000d7d20_5261,11739.861
000d7d20_5262,11740.023
000d7d20_5263,11740.029
000d7d20_5264,11740.039
000d7d20_5265,11740.029
000d7d20_5266,11739.848
000d7d20_5267,11740.023
000d7d20_5268,11740.042
000d7d20_5269,11740.023
000d7d20_5270,11739.86
000d7d20_5271,11740.023
000d7d20_5272,11740.033
000d7d20_5273,11740.037
000d7d20_5274,11739.858
000d7d20_5275,11740.176
000d7d20_5276,11740.0625
000d7d20_5277,11740.039
00bbac68_1545,12223.653
00bbac68_1546,12223.59
00bbac68_1547,12223.611
00bbac68_1548,12223.595
00bbac68_1549,12223.504
00bbac68_1550,12223.483
00bbac68_1551,12223.582
00bbac68_1552,12223.462
00bbac68_1553,12223.485
00bbac68_1554,12223.529
00bbac68_1555,12223.475
00bbac68_1556,12223.566
00bbac68_1557,12223.429
00bbac68_1558,12223.53
00bbac68_1559,12223.551
00bbac68_1560,12223.464
00bbac68_1561,12223.67
00bbac68_1562,12223.77
00bbac68_1563,12223.722
00bbac68_1564,12223.85
00bbac68_1565,12223.747
00bbac68_1566,12223.802
00bbac68_1567,12223.861
00bbac68_1568,12223.755
00bbac68_1569,12223.891
00bbac68_1570,12223.985
00bbac68_1571,12223.844
00bbac68_1572,12223.83
00bbac68_1573,12223.913
00bbac68_1574,12223.812
00bbac68_1575,12223.953
00bbac68_1576,12223.848
00bbac68_1577,12223.822
00bbac68_1578,12224.075
00bbac68_1579,12223.904
00bbac68_1580,12223.99
00bbac68_1581,12224.076
00bbac68_1582,12223.998
00bbac68_1583,12223.959
00bbac68_1584,12224.034
00bbac68_1585,12224.022
00bbac68_1586,12223.971
00bbac68_1587,12224.031
00bbac68_1588,12223.927
00bbac68_1589,12224.048
00bbac68_1590,12224.133
00bbac68_1591,12226.765
00bbac68_1592,12226.841
00bbac68_1593,12226.915
00bbac68_1594,12226.845
00bbac68_1595,12226.768
00bbac68_1596,12226.957
00bbac68_1597,12226.831
00bbac68_1598,12226.852
00bbac68_1599,12226.924
00bbac68_1600,12226.8545
00bbac68_1601,12226.777
00bbac68_1602,12227.029
00bbac68_1603,12226.695
00bbac68_1604,12226.772
00bbac68_1605,12226.818
00bbac68_1606,12226.92
00bbac68_1607,12226.735
00bbac68_1608,12226.832
00bbac68_1609,12226.885
00bbac68_1610,12226.813
00bbac68_1611,12226.737
00bbac68_1612,12226.814
00bbac68_1613,12226.893
00bbac68_1614,12226.823
00bbac68_1615,12226.87
00bbac68_1616,12226.94
00bbac68_1617,12226.947
00bbac68_1618,12226.9795
00bbac68_1619,12227.154
00bbac68_1620,12227.176
00bbac68_1621,12226.987
00bbac68_1622,12227.027
00bbac68_1623,12227.027
00bbac68_1624,12227.036
00bbac68_1625,12226.965
00bbac68_1626,12227.004
00bbac68_1627,12227.004
00bbac68_1628,12226.933
00bbac68_1629,12227.265
00bbac68_1630,12227.153
00bbac68_1631,12227.267
00bbac68_1632,12226.922
00bbac68_1633,12227.177
00bbac68_1634,12227.078
00bbac68_1635,12227.069
00bbac68_1636,12227.082
00bbac68_1637,12227.018
00bbac68_1638,12227.157
00bbac68_1639,12227.084
00bbac68_1640,12227.095
00bbac68_1641,12227.082
00bbac68_1642,12227.214
00bbac68_1643,12227.157
00bbac68_1644,12227.135
00bbac68_1645,12227.09
00bbac68_1646,12227.099
00bbac68_1647,12227.132
00bbac68_1648,12227.134
00bbac68_1649,12227.261
00bbac68_1650,12227.301
00bbac68_1651,12227.3955
00bbac68_1652,12227.553
00bbac68_1653,12227.548
00bbac68_1654,12227.487
00bbac68_1655,12227.601
00bbac68_1656,12227.551
00bbac68_1657,12227.488
00bbac68_1658,12227.485
00bbac68_1659,12227.552
00bbac68_1660,12227.686
00bbac68_1661,12227.604
00bbac68_1662,12227.522
00bbac68_1663,12227.558
00bbac68_1664,12227.563
00bbac68_1665,12227.604
00bbac68_1666,12227.3125
00bbac68_1667,12227.486
00bbac68_1668,12227.442
00bbac68_1669,12227.567
00bbac68_1670,12227.587
00bbac68_1671,12227.444
00bbac68_1672,12227.446
00bbac68_1673,12227.127
00bbac68_1674,12227.439
00bbac68_1675,12227.365
00bbac68_1676,12227.541
00bbac68_1677,12227.474
00bbac68_1678,12227.196
00bbac68_1679,12227.564
00bbac68_1680,12227.683
00bbac68_1681,12227.615
00bbac68_1682,12227.381
00bbac68_1683,12227.735
00bbac68_1684,12227.68
00bbac68_1685,12227.804
00bbac68_1686,12227.582
00bbac68_1687,12227.865
00bbac68_1688,12227.772
00bbac68_1689,12227.661
00bbac68_1690,12227.901
00bbac68_1691,12227.839
00bbac68_1692,12227.619
00bbac68_1693,12227.91
00bbac68_1694,12227.973
00bbac68_1695,12227.683
00bbac68_1696,12227.871
00bbac68_1697,12227.983
00bbac68_1698,12227.722
00bbac68_1699,12228.084
00bbac68_1700,12227.791
00bbac68_1701,12228.106
00bbac68_1702,12228.272
00bbac68_1703,12228.064
00bbac68_1704,12228.2295
00bbac68_1705,12228.291
00bbac68_1706,12228.036
00bbac68_1707,12228.317
00bbac68_1708,12228.037
00bbac68_1709,12228.366
00bbac68_1710,12228.362
00bbac68_1711,12228.082
00bbac68_1712,12228.396
00bbac68_1713,12228.169
00bbac68_1714,12228.417
00bbac68_1715,12228.5
00bbac68_1716,12228.236
00bbac68_1717,12228.53
00bbac68_1718,12228.266
00bbac68_1719,12228.518
00bbac68_1720,12228.619
00bbac68_1721,12228.466
00bbac68_1722,12228.707
00bbac68_1723,12228.41
00bbac68_1724,12228.712
00bbac68_1725,12228.756
00bbac68_1726,12228.504
00bbac68_1727,12228.696
00bbac68_1728,12228.473
00bbac68_1729,12228.868
00bbac68_1730,12228.796
00bbac68_1731,12228.562
00bbac68_1732,12228.888
00bbac68_1733,12228.581
00bbac68_1734,12228.909
00bbac68_1735,12228.846
00bbac68_1736,12228.346
00bbac68_1737,12228.557
00bbac68_1738,12228.525
00bbac68_1739,12228.304
00bbac68_1740,12228.475
00bbac68_1741,12228.327
00bbac68_1742,12228.562
00bbac68_1743,12228.578
00bbac68_1744,12228.423
00bbac68_1745,12228.675
00bbac68_1746,12228.68
00bbac68_1747,12228.903
00bbac68_1748,12228.869
00bbac68_1749,12228.56
00bbac68_1750,12228.896
00bbac68_1751,12228.675
00bbac68_1752,12228.917
00bbac68_1753,12228.717
00bbac68_1754,12228.907
00bbac68_1755,12228.886
00bbac68_1756,12228.413
00bbac68_1757,12228.895
00bbac68_1758,12228.852
00bbac68_1759,12228.622
00bbac68_1760,12228.852
00bbac68_1761,12228.169
00bbac68_1762,12228.595
00bbac68_1763,12228.341
00bbac68_1764,12228.142
00bbac68_1765,12228.482
00bbac68_1766,12228.222
00bbac68_1767,12228.224
00bbac68_1768,12228.275
00bbac68_1769,12228.196
00bbac68_1770,12228.566
00bbac68_1771,12228.017
00bbac68_1772,12228.569
00bbac68_1773,12228.058
00bbac68_1774,12228.313
00bbac68_1775,12228.638
00bbac68_1776,12228.085
00bbac68_1777,12228.327
00bbac68_1778,12228.51
00bbac68_1779,12228.559
00bbac68_1780,12228.581
00bbac68_1781,12228.421
00bbac68_1782,12228.73
00bbac68_1783,12228.598
00bbac68_1784,12228.944
00bbac68_1785,12228.766
00bbac68_1786,12228.543
00bbac68_1787,12228.7
00bbac68_1788,12228.421
00bbac68_1789,12228.945
00bbac68_1790,12228.517
00bbac68_1791,12228.653
00bbac68_1792,12228.619
