id,tvt
000d7d20_4313,11735.06
000d7d20_4314,11735.04
000d7d20_4315,11735.03
000d7d20_4316,11735.02
000d7d20_4317,11735.02
000d7d20_4318,11735.01
000d7d20_4319,11735.01
000d7d20_4320,11735.02
000d7d20_4321,11735.02
000d7d20_4322,11735.03
000d7d20_4323,11735.03
000d7d20_4324,11735.03
000d7d20_4325,11735.04
000d7d20_4326,11735.02
000d7d20_4327,11735.03
000d7d20_4328,11735.05
000d7d20_4329,11735.08
000d7d20_4330,11735.13
000d7d20_4331,11735.18
000d7d20_4332,11735.24
000d7d20_4333,11735.29
000d7d20_4334,11735.35
000d7d20_4335,11735.41
000d7d20_4336,11735.46
000d7d20_4337,11735.5
000d7d20_4338,11735.52
000d7d20_4339,11735.53
000d7d20_4340,11735.54
000d7d20_4341,11735.54
000d7d20_4342,11735.52
000d7d20_4343,11735.52
000d7d20_4344,11735.51
000d7d20_4345,11735.5
000d7d20_4346,11735.5
000d7d20_4347,11735.49
000d7d20_4348,11735.49
000d7d20_4349,11735.49
000d7d20_4350,11735.5
000d7d20_4351,11735.51
000d7d20_4352,11735.53
000d7d20_4353,11735.53
000d7d20_4354,11735.53
000d7d20_4355,11735.55
000d7d20_4356,11735.57
000d7d20_4357,11735.58
000d7d20_4358,11735.58
000d7d20_4359,11735.58
000d7d20_4360,11735.59
000d7d20_4361,11735.59
000d7d20_4362,11735.59
000d7d20_4363,11735.59
000d7d20_4364,11735.6
000d7d20_4365,11735.59
000d7d20_4366,11735.6
000d7d20_4367,11735.6
000d7d20_4368,11735.61
000d7d20_4369,11735.6
000d7d20_4370,11735.6
000d7d20_4371,11735.61
000d7d20_4372,11735.62
000d7d20_4373,11735.64
000d7d20_4374,11735.66
000d7d20_4375,11735.67
000d7d20_4376,11735.71
000d7d20_4377,11735.75
000d7d20_4378,11735.8
000d7d20_4379,11735.85
000d7d20_4380,11735.9
000d7d20_4381,11735.96
000d7d20_4382,11736.0
000d7d20_4383,11736.05
000d7d20_4384,11736.08
000d7d20_4385,11736.12
000d7d20_4386,11736.16
000d7d20_4387,11736.2
000d7d20_4388,11736.22
000d7d20_4389,11736.23
000d7d20_4390,11736.22
000d7d20_4391,11736.21
000d7d20_4392,11736.23
000d7d20_4393,11736.22
000d7d20_4394,11736.2
000d7d20_4395,11736.17
000d7d20_4396,11736.14
000d7d20_4397,11736.12
000d7d20_4398,11736.08
000d7d20_4399,11736.05
000d7d20_4400,11736.02
000d7d20_4401,11736.02
000d7d20_4402,11736.0
000d7d20_4403,11735.98
000d7d20_4404,11735.96
000d7d20_4405,11735.97
000d7d20_4406,11735.97
000d7d20_4407,11735.98
000d7d20_4408,11735.98
000d7d20_4409,11735.99
000d7d20_4410,11736.0
000d7d20_4411,11736.0
000d7d20_4412,11736.01
000d7d20_4413,11736.02
000d7d20_4414,11736.02
000d7d20_4415,11736.04
000d7d20_4416,11736.06
000d7d20_4417,11736.06
000d7d20_4418,11736.06
000d7d20_4419,11736.07
000d7d20_4420,11736.07
000d7d20_4421,11736.07
000d7d20_4422,11736.05
000d7d20_4423,11736.04
000d7d20_4424,11736.01
000d7d20_4425,11736.0
000d7d20_4426,11735.96
000d7d20_4427,11735.93
000d7d20_4428,11735.86
000d7d20_4429,11735.83
000d7d20_4430,11735.84
000d7d20_4431,11735.89
000d7d20_4432,11735.97
000d7d20_4433,11736.07
000d7d20_4434,11736.19
000d7d20_4435,11736.3
000d7d20_4436,11736.41
000d7d20_4437,11736.51
000d7d20_4438,11736.62
000d7d20_4439,11736.69
000d7d20_4440,11736.74
000d7d20_4441,11736.78
000d7d20_4442,11736.8
000d7d20_4443,11736.8
000d7d20_4444,11736.76
000d7d20_4445,11736.78
000d7d20_4446,11736.82
000d7d20_4447,11736.86
000d7d20_4448,11736.9
000d7d20_4449,11736.94
000d7d20_4450,11736.97
000d7d20_4451,11736.97
000d7d20_4452,11736.98
000d7d20_4453,11736.99
000d7d20_4454,11736.99
000d7d20_4455,11736.98
000d7d20_4456,11736.98
000d7d20_4457,11736.97
000d7d20_4458,11736.93
000d7d20_4459,11736.92
000d7d20_4460,11736.91
000d7d20_4461,11736.93
000d7d20_4462,11736.97
000d7d20_4463,11737.0
000d7d20_4464,11737.05
000d7d20_4465,11737.11
000d7d20_4466,11737.16
000d7d20_4467,11737.21
000d7d20_4468,11737.27
000d7d20_4469,11737.33
000d7d20_4470,11737.38
000d7d20_4471,11737.41
000d7d20_4472,11737.42
000d7d20_4473,11737.41
000d7d20_4474,11737.38
000d7d20_4475,11737.38
000d7d20_4476,11737.39
000d7d20_4477,11737.4
000d7d20_4478,11737.41
000d7d20_4479,11737.41
000d7d20_4480,11737.43
000d7d20_4481,11737.45
000d7d20_4482,11737.45
000d7d20_4483,11737.47
000d7d20_4484,11737.47
000d7d20_4485,11737.49
000d7d20_4486,11737.5
000d7d20_4487,11737.49
000d7d20_4488,11737.46
000d7d20_4489,11737.43
000d7d20_4490,11737.39
000d7d20_4491,11737.34
000d7d20_4492,11737.29
000d7d20_4493,11737.24
000d7d20_4494,11737.18
000d7d20_4495,11737.13
000d7d20_4496,11737.1
000d7d20_4497,11737.06
000d7d20_4498,11737.03
000d7d20_4499,11737.0
000d7d20_4500,11737.0
000d7d20_4501,11737.02
000d7d20_4502,11737.04
000d7d20_4503,11737.05
000d7d20_4504,11737.06
000d7d20_4505,11737.06
000d7d20_4506,11737.08
000d7d20_4507,11737.1
000d7d20_4508,11737.12
000d7d20_4509,11737.12
000d7d20_4510,11737.11
000d7d20_4511,11737.13
000d7d20_4512,11737.15
000d7d20_4513,11737.17
000d7d20_4514,11737.2
000d7d20_4515,11737.23
000d7d20_4516,11737.28
000d7d20_4517,11737.32
000d7d20_4518,11737.36
000d7d20_4519,11737.39
000d7d20_4520,11737.4
000d7d20_4521,11737.42
000d7d20_4522,11737.44
000d7d20_4523,11737.46
000d7d20_4524,11737.44
000d7d20_4525,11737.42
000d7d20_4526,11737.4
000d7d20_4527,11737.4
000d7d20_4528,11737.39
000d7d20_4529,11737.39
000d7d20_4530,11737.39
000d7d20_4531,11737.4
000d7d20_4532,11737.42
000d7d20_4533,11737.41
000d7d20_4534,11737.42
000d7d20_4535,11737.43
000d7d20_4536,11737.43
000d7d20_4537,11737.44
000d7d20_4538,11737.46
000d7d20_4539,11737.48
000d7d20_4540,11737.46
000d7d20_4541,11737.47
000d7d20_4542,11737.49
000d7d20_4543,11737.51
000d7d20_4544,11737.54
000d7d20_4545,11737.57
000d7d20_4546,11737.61
000d7d20_4547,11737.65
000d7d20_4548,11737.67
000d7d20_4549,11737.7
000d7d20_4550,11737.73
000d7d20_4551,11737.77
000d7d20_4552,11737.79
000d7d20_4553,11737.81
000d7d20_4554,11737.82
000d7d20_4555,11737.82
000d7d20_4556,11737.8
000d7d20_4557,11737.81
000d7d20_4558,11737.81
000d7d20_4559,11737.81
000d7d20_4560,11737.81
000d7d20_4561,11737.78
000d7d20_4562,11737.77
000d7d20_4563,11737.78
000d7d20_4564,11737.79
000d7d20_4565,11737.82
000d7d20_4566,11737.86
000d7d20_4567,11737.9
000d7d20_4568,11737.94
000d7d20_4569,11737.98
000d7d20_4570,11738.02
000d7d20_4571,11738.05
000d7d20_4572,11738.08
000d7d20_4573,11738.1
000d7d20_4574,11738.12
000d7d20_4575,11738.12
000d7d20_4576,11738.1
000d7d20_4577,11738.06
000d7d20_4578,11738.05
000d7d20_4579,11738.04
000d7d20_4580,11738.04
000d7d20_4581,11738.02
000d7d20_4582,11738.0
000d7d20_4583,11737.96
000d7d20_4584,11737.92
000d7d20_4585,11737.87
000d7d20_4586,11737.83
000d7d20_4587,11737.79
000d7d20_4588,11737.77
000d7d20_4589,11737.75
000d7d20_4590,11737.73
000d7d20_4591,11737.71
000d7d20_4592,11737.68
000d7d20_4593,11737.66
000d7d20_4594,11737.65
000d7d20_4595,11737.63
000d7d20_4596,11737.62
000d7d20_4597,11737.59
000d7d20_4598,11737.55
000d7d20_4599,11737.51
000d7d20_4600,11737.49
000d7d20_4601,11737.46
000d7d20_4602,11737.45
000d7d20_4603,11737.44
000d7d20_4604,11737.45
000d7d20_4605,11737.46
000d7d20_4606,11737.47
000d7d20_4607,11737.48
000d7d20_4608,11737.48
000d7d20_4609,11737.5
000d7d20_4610,11737.51
000d7d20_4611,11737.52
000d7d20_4612,11737.54
000d7d20_4613,11737.56
000d7d20_4614,11737.56
000d7d20_4615,11737.56
000d7d20_4616,11737.56
000d7d20_4617,11737.55
000d7d20_4618,11737.55
000d7d20_4619,11737.55
000d7d20_4620,11737.55
000d7d20_4621,11737.55
000d7d20_4622,11737.56
000d7d20_4623,11737.56
000d7d20_4624,11737.57
000d7d20_4625,11737.58
000d7d20_4626,11737.59
000d7d20_4627,11737.61
000d7d20_4628,11737.62
000d7d20_4629,11737.63
000d7d20_4630,11737.63
000d7d20_4631,11737.63
000d7d20_4632,11737.63
000d7d20_4633,11737.63
000d7d20_4634,11737.63
000d7d20_4635,11737.64
000d7d20_4636,11737.63
000d7d20_4637,11737.63
000d7d20_4638,11737.63
000d7d20_4639,11737.65
000d7d20_4640,11737.66
000d7d20_4641,11737.68
000d7d20_4642,11737.7
000d7d20_4643,11737.7
000d7d20_4644,11737.72
000d7d20_4645,11737.75
000d7d20_4646,11737.78
000d7d20_4647,11737.82
000d7d20_4648,11737.86
000d7d20_4649,11737.89
000d7d20_4650,11737.91
000d7d20_4651,11737.92
000d7d20_4652,11737.93
000d7d20_4653,11737.94
000d7d20_4654,11737.95
000d7d20_4655,11737.96
000d7d20_4656,11737.95
000d7d20_4657,11737.95
000d7d20_4658,11737.92
000d7d20_4659,11737.88
000d7d20_4660,11737.86
000d7d20_4661,11737.83
000d7d20_4662,11737.79
000d7d20_4663,11737.76
000d7d20_4664,11737.72
000d7d20_4665,11737.68
000d7d20_4666,11737.64
000d7d20_4667,11737.61
000d7d20_4668,11737.58
000d7d20_4669,11737.56
000d7d20_4670,11737.55
000d7d20_4671,11737.54
000d7d20_4672,11737.54
000d7d20_4673,11737.55
000d7d20_4674,11737.53
000d7d20_4675,11737.52
000d7d20_4676,11737.51
000d7d20_4677,11737.51
000d7d20_4678,11737.53
000d7d20_4679,11737.54
000d7d20_4680,11737.56
000d7d20_4681,11737.58
000d7d20_4682,11737.61
000d7d20_4683,11737.63
000d7d20_4684,11737.65
000d7d20_4685,11737.67
000d7d20_4686,11737.69
000d7d20_4687,11737.7
000d7d20_4688,11737.7
000d7d20_4689,11737.7
000d7d20_4690,11737.67
000d7d20_4691,11737.64
000d7d20_4692,11737.63
000d7d20_4693,11737.61
000d7d20_4694,11737.59
000d7d20_4695,11737.56
000d7d20_4696,11737.56
000d7d20_4697,11737.58
000d7d20_4698,11737.6
000d7d20_4699,11737.63
000d7d20_4700,11737.65
000d7d20_4701,11737.67
000d7d20_4702,11737.68
000d7d20_4703,11737.66
000d7d20_4704,11737.66
000d7d20_4705,11737.64
000d7d20_4706,11737.62
000d7d20_4707,11737.59
000d7d20_4708,11737.56
000d7d20_4709,11737.52
000d7d20_4710,11737.49
000d7d20_4711,11737.45
000d7d20_4712,11737.45
000d7d20_4713,11737.45
000d7d20_4714,11737.45
000d7d20_4715,11737.45
000d7d20_4716,11737.45
000d7d20_4717,11737.45
000d7d20_4718,11737.45
000d7d20_4719,11737.46
000d7d20_4720,11737.47
000d7d20_4721,11737.48
000d7d20_4722,11737.48
000d7d20_4723,11737.48
000d7d20_4724,11737.48
000d7d20_4725,11737.49
000d7d20_4726,11737.49
000d7d20_4727,11737.5
000d7d20_4728,11737.51
000d7d20_4729,11737.51
000d7d20_4730,11737.51
000d7d20_4731,11737.52
000d7d20_4732,11737.51
000d7d20_4733,11737.5
000d7d20_4734,11737.48
000d7d20_4735,11737.47
000d7d20_4736,11737.46
000d7d20_4737,11737.45
000d7d20_4738,11737.44
000d7d20_4739,11737.42
000d7d20_4740,11737.43
000d7d20_4741,11737.44
000d7d20_4742,11737.43
000d7d20_4743,11737.41
000d7d20_4744,11737.41
000d7d20_4745,11737.39
000d7d20_4746,11737.38
000d7d20_4747,11737.37
000d7d20_4748,11737.34
000d7d20_4749,11737.31
000d7d20_4750,11737.29
000d7d20_4751,11737.29
000d7d20_4752,11737.29
000d7d20_4753,11737.3
000d7d20_4754,11737.3
000d7d20_4755,11737.29
000d7d20_4756,11737.29
000d7d20_4757,11737.25
000d7d20_4758,11737.2
000d7d20_4759,11737.16
000d7d20_4760,11737.16
000d7d20_4761,11737.13
000d7d20_4762,11737.11
000d7d20_4763,11737.09
000d7d20_4764,11737.08
000d7d20_4765,11737.06
000d7d20_4766,11737.07
000d7d20_4767,11737.08
000d7d20_4768,11737.09
000d7d20_4769,11737.11
000d7d20_4770,11737.1
000d7d20_4771,11737.09
000d7d20_4772,11737.07
000d7d20_4773,11737.07
000d7d20_4774,11737.06
000d7d20_4775,11737.07
000d7d20_4776,11737.09
000d7d20_4777,11737.09
000d7d20_4778,11737.09
000d7d20_4779,11737.09
000d7d20_4780,11737.09
000d7d20_4781,11737.09
000d7d20_4782,11737.1
000d7d20_4783,11737.1
000d7d20_4784,11737.1
000d7d20_4785,11737.08
000d7d20_4786,11737.05
000d7d20_4787,11737.03
000d7d20_4788,11737.02
000d7d20_4789,11737.02
000d7d20_4790,11737.03
000d7d20_4791,11737.03
000d7d20_4792,11737.03
000d7d20_4793,11737.03
000d7d20_4794,11737.04
000d7d20_4795,11737.04
000d7d20_4796,11737.05
000d7d20_4797,11737.06
000d7d20_4798,11737.08
000d7d20_4799,11737.1
000d7d20_4800,11737.11
000d7d20_4801,11737.11
000d7d20_4802,11737.13
000d7d20_4803,11737.16
000d7d20_4804,11737.19
000d7d20_4805,11737.23
000d7d20_4806,11737.27
000d7d20_4807,11737.29
000d7d20_4808,11737.31
000d7d20_4809,11737.33
000d7d20_4810,11737.35
000d7d20_4811,11737.36
000d7d20_4812,11737.38
000d7d20_4813,11737.4
000d7d20_4814,11737.42
000d7d20_4815,11737.43
000d7d20_4816,11737.45
000d7d20_4817,11737.47
000d7d20_4818,11737.47
000d7d20_4819,11737.48
000d7d20_4820,11737.5
000d7d20_4821,11737.53
000d7d20_4822,11737.57
000d7d20_4823,11737.6
000d7d20_4824,11737.63
000d7d20_4825,11737.68
000d7d20_4826,11737.72
000d7d20_4827,11737.74
000d7d20_4828,11737.75
000d7d20_4829,11737.75
000d7d20_4830,11737.73
000d7d20_4831,11737.71
000d7d20_4832,11737.7
000d7d20_4833,11737.67
000d7d20_4834,11737.62
000d7d20_4835,11737.59
000d7d20_4836,11737.59
000d7d20_4837,11737.58
000d7d20_4838,11737.57
000d7d20_4839,11737.53
000d7d20_4840,11737.5
000d7d20_4841,11737.47
000d7d20_4842,11737.42
000d7d20_4843,11737.37
000d7d20_4844,11737.3
000d7d20_4845,11737.25
000d7d20_4846,11737.21
000d7d20_4847,11737.18
000d7d20_4848,11737.14
000d7d20_4849,11737.12
000d7d20_4850,11737.1
000d7d20_4851,11737.08
000d7d20_4852,11737.08
000d7d20_4853,11737.05
000d7d20_4854,11737.01
000d7d20_4855,11736.96
000d7d20_4856,11736.93
000d7d20_4857,11736.89
000d7d20_4858,11736.85
000d7d20_4859,11736.83
000d7d20_4860,11736.81
000d7d20_4861,11736.82
000d7d20_4862,11736.82
000d7d20_4863,11736.82
000d7d20_4864,11736.84
000d7d20_4865,11736.85
000d7d20_4866,11736.86
000d7d20_4867,11736.87
000d7d20_4868,11736.88
000d7d20_4869,11736.88
000d7d20_4870,11736.88
000d7d20_4871,11736.89
000d7d20_4872,11736.88
000d7d20_4873,11736.87
000d7d20_4874,11736.86
000d7d20_4875,11736.86
000d7d20_4876,11736.85
000d7d20_4877,11736.83
000d7d20_4878,11736.8
000d7d20_4879,11736.79
000d7d20_4880,11736.78
000d7d20_4881,11736.76
000d7d20_4882,11736.75
000d7d20_4883,11736.74
000d7d20_4884,11736.72
000d7d20_4885,11736.72
000d7d20_4886,11736.72
000d7d20_4887,11736.71
000d7d20_4888,11736.69
000d7d20_4889,11736.65
000d7d20_4890,11736.63
000d7d20_4891,11736.62
000d7d20_4892,11736.61
000d7d20_4893,11736.6
000d7d20_4894,11736.6
000d7d20_4895,11736.62
000d7d20_4896,11736.65
000d7d20_4897,11736.68
000d7d20_4898,11736.71
000d7d20_4899,11736.73
000d7d20_4900,11736.76
000d7d20_4901,11736.78
000d7d20_4902,11736.79
000d7d20_4903,11736.78
000d7d20_4904,11736.77
000d7d20_4905,11736.75
000d7d20_4906,11736.73
000d7d20_4907,11736.72
000d7d20_4908,11736.72
000d7d20_4909,11736.74
000d7d20_4910,11736.76
000d7d20_4911,11736.79
000d7d20_4912,11736.83
000d7d20_4913,11736.86
000d7d20_4914,11736.91
000d7d20_4915,11736.95
000d7d20_4916,11736.98
000d7d20_4917,11737.01
000d7d20_4918,11737.03
000d7d20_4919,11737.04
000d7d20_4920,11737.04
000d7d20_4921,11737.02
000d7d20_4922,11736.99
000d7d20_4923,11736.96
000d7d20_4924,11736.93
000d7d20_4925,11736.9
000d7d20_4926,11736.86
000d7d20_4927,11736.82
000d7d20_4928,11736.79
000d7d20_4929,11736.77
000d7d20_4930,11736.75
000d7d20_4931,11736.72
000d7d20_4932,11736.7
000d7d20_4933,11736.68
000d7d20_4934,11736.67
000d7d20_4935,11736.66
000d7d20_4936,11736.65
000d7d20_4937,11736.64
000d7d20_4938,11736.61
000d7d20_4939,11736.58
000d7d20_4940,11736.56
000d7d20_4941,11736.53
000d7d20_4942,11736.5
000d7d20_4943,11736.47
000d7d20_4944,11736.45
000d7d20_4945,11736.44
000d7d20_4946,11736.45
000d7d20_4947,11736.45
000d7d20_4948,11736.47
000d7d20_4949,11736.49
000d7d20_4950,11736.53
000d7d20_4951,11736.56
000d7d20_4952,11736.59
000d7d20_4953,11736.62
000d7d20_4954,11736.64
000d7d20_4955,11736.66
000d7d20_4956,11736.68
000d7d20_4957,11736.71
000d7d20_4958,11736.74
000d7d20_4959,11736.78
000d7d20_4960,11736.82
000d7d20_4961,11736.85
000d7d20_4962,11736.89
000d7d20_4963,11736.91
000d7d20_4964,11736.94
000d7d20_4965,11736.96
000d7d20_4966,11736.98
000d7d20_4967,11736.99
000d7d20_4968,11737.01
000d7d20_4969,11737.02
000d7d20_4970,11737.02
000d7d20_4971,11737.02
000d7d20_4972,11737.03
000d7d20_4973,11737.05
000d7d20_4974,11737.08
000d7d20_4975,11737.12
000d7d20_4976,11737.14
000d7d20_4977,11737.15
000d7d20_4978,11737.16
000d7d20_4979,11737.19
000d7d20_4980,11737.25
000d7d20_4981,11737.29
000d7d20_4982,11737.35
000d7d20_4983,11737.4
000d7d20_4984,11737.45
000d7d20_4985,11737.49
000d7d20_4986,11737.53
000d7d20_4987,11737.56
000d7d20_4988,11737.59
000d7d20_4989,11737.62
000d7d20_4990,11737.64
000d7d20_4991,11737.65
000d7d20_4992,11737.64
000d7d20_4993,11737.62
000d7d20_4994,11737.62
000d7d20_4995,11737.63
000d7d20_4996,11737.66
000d7d20_4997,11737.67
000d7d20_4998,11737.7
000d7d20_4999,11737.72
000d7d20_5000,11737.77
000d7d20_5001,11737.82
000d7d20_5002,11737.86
000d7d20_5003,11737.91
000d7d20_5004,11737.92
000d7d20_5005,11737.94
000d7d20_5006,11737.98
000d7d20_5007,11738.01
000d7d20_5008,11738.04
000d7d20_5009,11738.06
000d7d20_5010,11738.08
000d7d20_5011,11738.11
000d7d20_5012,11738.15
000d7d20_5013,11738.19
000d7d20_5014,11738.22
000d7d20_5015,11738.25
000d7d20_5016,11738.29
000d7d20_5017,11738.31
000d7d20_5018,11738.32
000d7d20_5019,11738.33
000d7d20_5020,11738.3
000d7d20_5021,11738.31
000d7d20_5022,11738.32
000d7d20_5023,11738.32
000d7d20_5024,11738.31
000d7d20_5025,11738.29
000d7d20_5026,11738.28
000d7d20_5027,11738.28
000d7d20_5028,11738.27
000d7d20_5029,11738.26
000d7d20_5030,11738.25
000d7d20_5031,11738.25
000d7d20_5032,11738.26
000d7d20_5033,11738.29
000d7d20_5034,11738.32
000d7d20_5035,11738.37
000d7d20_5036,11738.4
000d7d20_5037,11738.44
000d7d20_5038,11738.47
000d7d20_5039,11738.5
000d7d20_5040,11738.51
000d7d20_5041,11738.52
000d7d20_5042,11738.52
000d7d20_5043,11738.53
000d7d20_5044,11738.53
000d7d20_5045,11738.52
000d7d20_5046,11738.52
000d7d20_5047,11738.53
000d7d20_5048,11738.57
000d7d20_5049,11738.58
000d7d20_5050,11738.6
000d7d20_5051,11738.61
000d7d20_5052,11738.61
000d7d20_5053,11738.62
000d7d20_5054,11738.6
000d7d20_5055,11738.58
000d7d20_5056,11738.54
000d7d20_5057,11738.51
000d7d20_5058,11738.47
000d7d20_5059,11738.45
000d7d20_5060,11738.43
000d7d20_5061,11738.4
000d7d20_5062,11738.38
000d7d20_5063,11738.37
000d7d20_5064,11738.37
000d7d20_5065,11738.35
000d7d20_5066,11738.33
000d7d20_5067,11738.32
000d7d20_5068,11738.31
000d7d20_5069,11738.31
000d7d20_5070,11738.3
000d7d20_5071,11738.28
000d7d20_5072,11738.28
000d7d20_5073,11738.26
000d7d20_5074,11738.25
000d7d20_5075,11738.24
000d7d20_5076,11738.24
000d7d20_5077,11738.24
000d7d20_5078,11738.22
000d7d20_5079,11738.21
000d7d20_5080,11738.21
000d7d20_5081,11738.22
000d7d20_5082,11738.25
000d7d20_5083,11738.29
000d7d20_5084,11738.31
000d7d20_5085,11738.35
000d7d20_5086,11738.39
000d7d20_5087,11738.41
000d7d20_5088,11738.44
000d7d20_5089,11738.46
000d7d20_5090,11738.49
000d7d20_5091,11738.52
000d7d20_5092,11738.55
000d7d20_5093,11738.58
000d7d20_5094,11738.62
000d7d20_5095,11738.68
000d7d20_5096,11738.75
000d7d20_5097,11738.81
000d7d20_5098,11738.86
000d7d20_5099,11738.89
000d7d20_5100,11738.88
000d7d20_5101,11738.88
000d7d20_5102,11738.86
000d7d20_5103,11738.84
000d7d20_5104,11738.81
000d7d20_5105,11738.78
000d7d20_5106,11738.76
000d7d20_5107,11738.75
000d7d20_5108,11738.76
000d7d20_5109,11738.78
000d7d20_5110,11738.82
000d7d20_5111,11738.84
000d7d20_5112,11738.86
000d7d20_5113,11738.86
000d7d20_5114,11738.86
000d7d20_5115,11738.86
000d7d20_5116,11738.87
000d7d20_5117,11738.88
000d7d20_5118,11738.89
000d7d20_5119,11738.9
000d7d20_5120,11738.94
000d7d20_5121,11738.96
000d7d20_5122,11738.98
000d7d20_5123,11739.0
000d7d20_5124,11739.01
000d7d20_5125,11739.0
000d7d20_5126,11738.98
000d7d20_5127,11738.94
000d7d20_5128,11738.9
000d7d20_5129,11738.85
000d7d20_5130,11738.82
000d7d20_5131,11738.8
000d7d20_5132,11738.78
000d7d20_5133,11738.79
000d7d20_5134,11738.79
000d7d20_5135,11738.78
000d7d20_5136,11738.78
000d7d20_5137,11738.75
000d7d20_5138,11738.71
000d7d20_5139,11738.68
000d7d20_5140,11738.64
000d7d20_5141,11738.59
000d7d20_5142,11738.56
000d7d20_5143,11738.52
000d7d20_5144,11738.48
000d7d20_5145,11738.46
000d7d20_5146,11738.45
000d7d20_5147,11738.44
000d7d20_5148,11738.45
000d7d20_5149,11738.47
000d7d20_5150,11738.46
000d7d20_5151,11738.45
000d7d20_5152,11738.44
000d7d20_5153,11738.44
000d7d20_5154,11738.43
000d7d20_5155,11738.43
000d7d20_5156,11738.42
000d7d20_5157,11738.41
000d7d20_5158,11738.4
000d7d20_5159,11738.38
000d7d20_5160,11738.38
000d7d20_5161,11738.37
000d7d20_5162,11738.38
000d7d20_5163,11738.38
000d7d20_5164,11738.37
000d7d20_5165,11738.37
000d7d20_5166,11738.36
000d7d20_5167,11738.36
000d7d20_5168,11738.35
000d7d20_5169,11738.35
000d7d20_5170,11738.34
000d7d20_5171,11738.33
000d7d20_5172,11738.33
000d7d20_5173,11738.33
000d7d20_5174,11738.34
000d7d20_5175,11738.35
000d7d20_5176,11738.36
000d7d20_5177,11738.37
000d7d20_5178,11738.4
000d7d20_5179,11738.41
000d7d20_5180,11738.41
000d7d20_5181,11738.4
000d7d20_5182,11738.4
000d7d20_5183,11738.4
000d7d20_5184,11738.39
000d7d20_5185,11738.4
000d7d20_5186,11738.41
000d7d20_5187,11738.41
000d7d20_5188,11738.42
000d7d20_5189,11738.42
000d7d20_5190,11738.43
000d7d20_5191,11738.44
000d7d20_5192,11738.44
000d7d20_5193,11738.45
000d7d20_5194,11738.46
000d7d20_5195,11738.46
000d7d20_5196,11738.45
000d7d20_5197,11738.45
000d7d20_5198,11738.46
000d7d20_5199,11738.46
000d7d20_5200,11738.46
000d7d20_5201,11738.47
000d7d20_5202,11738.48
000d7d20_5203,11738.48
000d7d20_5204,11738.47
000d7d20_5205,11738.46
000d7d20_5206,11738.47
000d7d20_5207,11738.47
000d7d20_5208,11738.46
000d7d20_5209,11738.45
000d7d20_5210,11738.43
000d7d20_5211,11738.42
000d7d20_5212,11738.41
000d7d20_5213,11738.4
000d7d20_5214,11738.39
000d7d20_5215,11738.38
000d7d20_5216,11738.38
000d7d20_5217,11738.38
000d7d20_5218,11738.38
000d7d20_5219,11738.38
000d7d20_5220,11738.39
000d7d20_5221,11738.39
000d7d20_5222,11738.4
000d7d20_5223,11738.39
000d7d20_5224,11738.38
000d7d20_5225,11738.36
000d7d20_5226,11738.34
000d7d20_5227,11738.33
000d7d20_5228,11738.31
000d7d20_5229,11738.29
000d7d20_5230,11738.27
000d7d20_5231,11738.25
000d7d20_5232,11738.24
000d7d20_5233,11738.23
000d7d20_5234,11738.21
000d7d20_5235,11738.2
000d7d20_5236,11738.19
000d7d20_5237,11738.19
000d7d20_5238,11738.19
000d7d20_5239,11738.18
000d7d20_5240,11738.19
000d7d20_5241,11738.19
000d7d20_5242,11738.2
000d7d20_5243,11738.21
000d7d20_5244,11738.22
000d7d20_5245,11738.22
000d7d20_5246,11738.22
000d7d20_5247,11738.23
000d7d20_5248,11738.23
000d7d20_5249,11738.22
000d7d20_5250,11738.21
000d7d20_5251,11738.21
000d7d20_5252,11738.2
000d7d20_5253,11738.2
000d7d20_5254,11738.19
000d7d20_5255,11738.19
000d7d20_5256,11738.18
000d7d20_5257,11738.19
000d7d20_5258,11738.19
000d7d20_5259,11738.2
000d7d20_5260,11738.21
000d7d20_5261,11738.22
000d7d20_5262,11738.23
000d7d20_5263,11738.23
000d7d20_5264,11738.22
000d7d20_5265,11738.22
000d7d20_5266,11738.22
000d7d20_5267,11738.23
000d7d20_5268,11738.24
000d7d20_5269,11738.26
000d7d20_5270,11738.28
000d7d20_5271,11738.3
000d7d20_5272,11738.32
000d7d20_5273,11738.35
000d7d20_5274,11738.36
000d7d20_5275,11738.38
000d7d20_5276,11738.39
000d7d20_5277,11738.39
00bbac68_1545,12223.54
00bbac68_1546,12223.54
00bbac68_1547,12223.54
00bbac68_1548,12223.54
00bbac68_1549,12223.55
00bbac68_1550,12223.55
00bbac68_1551,12223.55
00bbac68_1552,12223.56
00bbac68_1553,12223.56
00bbac68_1554,12223.56
00bbac68_1555,12223.57
00bbac68_1556,12223.58
00bbac68_1557,12223.58
00bbac68_1558,12223.59
00bbac68_1559,12223.59
00bbac68_1560,12223.6
00bbac68_1561,12223.61
00bbac68_1562,12223.61
00bbac68_1563,12223.62
00bbac68_1564,12223.62
00bbac68_1565,12223.62
00bbac68_1566,12223.63
00bbac68_1567,12223.63
00bbac68_1568,12223.63
00bbac68_1569,12223.64
00bbac68_1570,12223.64
00bbac68_1571,12223.65
00bbac68_1572,12223.65
00bbac68_1573,12223.65
00bbac68_1574,12223.66
00bbac68_1575,12223.66
00bbac68_1576,12223.67
00bbac68_1577,12223.68
00bbac68_1578,12223.68
