id,tvt
000d7d20_3941,11735.951395709797
000d7d20_3942,11735.90416606477
000d7d20_3943,11735.86456856863
000d7d20_3944,11735.829200297994
000d7d20_3945,11735.797337257209
000d7d20_3946,11735.781877726959
000d7d20_3947,11735.770955493534
000d7d20_3948,11735.76385196843
000d7d20_3949,11735.755254068901
000d7d20_3950,11735.743252143358
000d7d20_3951,11735.731861913211
000d7d20_3952,11735.727570391684
000d7d20_3953,11735.73035989196
000d7d20_3954,11735.720906854409
000d7d20_3955,11735.70127625258
000d7d20_3956,11735.674693815727
000d7d20_3957,11735.637232899033
000d7d20_3958,11735.599625177994
000d7d20_3959,11735.563251599036
000d7d20_3960,11735.515807917953
000d7d20_3961,11735.478278724582
000d7d20_3962,11735.425094197159
000d7d20_3963,11735.381394430644
000d7d20_3964,11735.331596763443
000d7d20_3965,11735.286554760067
000d7d20_3966,11735.236931688183
000d7d20_3967,11735.19132231083
000d7d20_3968,11735.151312739394
000d7d20_3969,11735.118153035897
000d7d20_3970,11735.077605376242
000d7d20_3971,11735.037566232042
000d7d20_3972,11734.998747003798
000d7d20_3973,11734.94848877895
000d7d20_3974,11734.919119152859
000d7d20_3975,11734.887744616293
000d7d20_3976,11734.868009465408
000d7d20_3977,11734.857423354586
000d7d20_3978,11734.853825798366
000d7d20_3979,11734.85831849475
000d7d20_3980,11734.85101686592
000d7d20_3981,11734.85077617734
000d7d20_3982,11734.849856467055
000d7d20_3983,11734.849380924325
000d7d20_3984,11734.823375896829
000d7d20_3985,11734.81860577949
000d7d20_3986,11734.831953039024
000d7d20_3987,11734.84390081465
000d7d20_3988,11734.855809865172
000d7d20_3989,11734.839291936343
000d7d20_3990,11734.890778460009
000d7d20_3991,11734.979803045419
000d7d20_3992,11735.095805528332
000d7d20_3993,11735.222259867392
000d7d20_3994,11735.358846144993
000d7d20_3995,11735.484646868203
000d7d20_3996,11735.5909103584
000d7d20_3997,11735.685564673646
000d7d20_3998,11735.757028966978
000d7d20_3999,11735.795976200543
000d7d20_4000,11735.795383185174
000d7d20_4001,11735.805818456107
000d7d20_4002,11735.79510740771
000d7d20_4003,11735.754614488047
000d7d20_4004,11735.705215000124
000d7d20_4005,11735.649484739768
000d7d20_4006,11735.644436893774
000d7d20_4007,11735.639753634625
000d7d20_4008,11735.64645712792
000d7d20_4009,11735.68119239212
000d7d20_4010,11735.707708443613
000d7d20_4011,11735.716467182789
000d7d20_4012,11735.708311247527
000d7d20_4013,11735.691853013259
000d7d20_4014,11735.669017239226
000d7d20_4015,11735.64415378178
000d7d20_4016,11735.607714535803
000d7d20_4017,11735.570867618351
000d7d20_4018,11735.53634345562
000d7d20_4019,11735.498833309062
000d7d20_4020,11735.472263432495
000d7d20_4021,11735.45021111395
000d7d20_4022,11735.43009111339
000d7d20_4023,11735.42706313469
000d7d20_4024,11735.437569764192
000d7d20_4025,11735.454792720193
000d7d20_4026,11735.463183449103
000d7d20_4027,11735.467459204809
000d7d20_4028,11735.452702455976
000d7d20_4029,11735.441783584627
000d7d20_4030,11735.433002839478
000d7d20_4031,11735.427009852041
000d7d20_4032,11735.402186107085
000d7d20_4033,11735.391798699016
000d7d20_4034,11735.380820371938
000d7d20_4035,11735.368419631674
000d7d20_4036,11735.352352991795
000d7d20_4037,11735.341240603479
000d7d20_4038,11735.335042229999
000d7d20_4039,11735.32652414605
000d7d20_4040,11735.31776181665
000d7d20_4041,11735.314696491183
000d7d20_4042,11735.314274680119
000d7d20_4043,11735.310362563834
000d7d20_4044,11735.29830191712
000d7d20_4045,11735.291874202789
000d7d20_4046,11735.285705388385
000d7d20_4047,11735.277410826682
000d7d20_4048,11735.272184359505
000d7d20_4049,11735.278232333947
000d7d20_4050,11735.267436444621
000d7d20_4051,11735.268925036773
000d7d20_4052,11735.266525767405
000d7d20_4053,11735.265592048288
000d7d20_4054,11735.26745186326
000d7d20_4055,11735.267464397319
000d7d20_4056,11735.272917133205
000d7d20_4057,11735.275739622532
000d7d20_4058,11735.276330968676
000d7d20_4059,11735.285534458206
000d7d20_4060,11735.281881828012
000d7d20_4061,11735.276550379258
000d7d20_4062,11735.276350266462
000d7d20_4063,11735.29174034921
000d7d20_4064,11735.304484354412
000d7d20_4065,11735.300170293824
000d7d20_4066,11735.288476245642
000d7d20_4067,11735.281126278074
000d7d20_4068,11735.271780405335
000d7d20_4069,11735.239600998548
000d7d20_4070,11735.212621919316
000d7d20_4071,11735.196122426154
000d7d20_4072,11735.187941410757
000d7d20_4073,11735.190579788434
000d7d20_4074,11735.193144585288
000d7d20_4075,11735.213659293531
000d7d20_4076,11735.224804058282
000d7d20_4077,11735.244265790361
000d7d20_4078,11735.279923360204
000d7d20_4079,11735.319525858566
000d7d20_4080,11735.345492590355
000d7d20_4081,11735.354223422455
000d7d20_4082,11735.367746857371
000d7d20_4083,11735.385797930936
000d7d20_4084,11735.390848655894
000d7d20_4085,11735.377475468782
000d7d20_4086,11735.378608673214
000d7d20_4087,11735.368077126439
000d7d20_4088,11735.364433004184
000d7d20_4089,11735.368095764401
000d7d20_4090,11735.367939232776
000d7d20_4091,11735.378962863966
000d7d20_4092,11735.384414295404
000d7d20_4093,11735.39587426252
000d7d20_4094,11735.413763587449
000d7d20_4095,11735.424900039521
000d7d20_4096,11735.433784513638
000d7d20_4097,11735.428967911672
000d7d20_4098,11735.438599388099
000d7d20_4099,11735.44165356839
000d7d20_4100,11735.427784240403
000d7d20_4101,11735.421637475398
000d7d20_4102,11735.41590805164
000d7d20_4103,11735.397889724232
000d7d20_4104,11735.404858823058
000d7d20_4105,11735.425469366175
000d7d20_4106,11735.452407777286
000d7d20_4107,11735.490813054064
000d7d20_4108,11735.536849466687
000d7d20_4109,11735.586566061967
000d7d20_4110,11735.6339733189
000d7d20_4111,11735.679176280435
000d7d20_4112,11735.716798838754
000d7d20_4113,11735.745785055316
000d7d20_4114,11735.770425375438
000d7d20_4115,11735.789211879903
000d7d20_4116,11735.798083292
000d7d20_4117,11735.80097688366
000d7d20_4118,11735.786575102115
000d7d20_4119,11735.75991534912
000d7d20_4120,11735.73364800261
000d7d20_4121,11735.707599330175
000d7d20_4122,11735.681169802789
000d7d20_4123,11735.656447923368
000d7d20_4124,11735.63053162386
000d7d20_4125,11735.608204168366
000d7d20_4126,11735.58042843468
000d7d20_4127,11735.5695356728
000d7d20_4128,11735.550817863475
000d7d20_4129,11735.52902239686
000d7d20_4130,11735.522251240876
000d7d20_4131,11735.514086132709
000d7d20_4132,11735.49092223213
000d7d20_4133,11735.460729426597
000d7d20_4134,11735.434524268838
000d7d20_4135,11735.416535583923
000d7d20_4136,11735.396060680006
000d7d20_4137,11735.38229787499
000d7d20_4138,11735.36924373818
000d7d20_4139,11735.35436583801
000d7d20_4140,11735.343167114452
000d7d20_4141,11735.333227874342
000d7d20_4142,11735.321169780138
000d7d20_4143,11735.333796744762
000d7d20_4144,11735.333551600786
000d7d20_4145,11735.332307670264
000d7d20_4146,11735.339325128823
000d7d20_4147,11735.355141749733
000d7d20_4148,11735.376634943212
000d7d20_4149,11735.405943778775
000d7d20_4150,11735.438732841641
000d7d20_4151,11735.474275556857
000d7d20_4152,11735.501317501994
000d7d20_4153,11735.520495519091
000d7d20_4154,11735.528105097172
000d7d20_4155,11735.534407103147
000d7d20_4156,11735.538557371841
000d7d20_4157,11735.540490423014
000d7d20_4158,11735.533717469447
000d7d20_4159,11735.539567414431
000d7d20_4160,11735.549287270378
000d7d20_4161,11735.557675266542
000d7d20_4162,11735.575475826015
000d7d20_4163,11735.588304683402
000d7d20_4164,11735.5882538226
000d7d20_4165,11735.580069774262
000d7d20_4166,11735.568263919127
000d7d20_4167,11735.550529816292
000d7d20_4168,11735.524784143547
000d7d20_4169,11735.507848103925
000d7d20_4170,11735.477807409407
000d7d20_4171,11735.435828196656
000d7d20_4172,11735.3802675696
000d7d20_4173,11735.318157256064
000d7d20_4174,11735.262919207986
000d7d20_4175,11735.208970542095
000d7d20_4176,11735.157490196003
000d7d20_4177,11735.093411872807
000d7d20_4178,11735.024968916485
000d7d20_4179,11734.94482136607
000d7d20_4180,11734.881155820534
000d7d20_4181,11734.82661503611
000d7d20_4182,11734.787154870866
000d7d20_4183,11734.753951792723
000d7d20_4184,11734.744247763667
000d7d20_4185,11734.74467664466
000d7d20_4186,11734.73275064241
000d7d20_4187,11734.717612871937
000d7d20_4188,11734.70389912603
000d7d20_4189,11734.695776945902
000d7d20_4190,11734.695005598665
000d7d20_4191,11734.679324083545
000d7d20_4192,11734.665422239701
000d7d20_4193,11734.653968950746
000d7d20_4194,11734.638757483559
000d7d20_4195,11734.631532597901
000d7d20_4196,11734.624033836802
000d7d20_4197,11734.626822744176
000d7d20_4198,11734.642502585906
000d7d20_4199,11734.6649240906
000d7d20_4200,11734.702153479666
000d7d20_4201,11734.73231878004
000d7d20_4202,11734.755895119373
000d7d20_4203,11734.784716203067
000d7d20_4204,11734.802622144134
000d7d20_4205,11734.824787444797
000d7d20_4206,11734.83734192145
000d7d20_4207,11734.842807101839
000d7d20_4208,11734.837719792937
000d7d20_4209,11734.826902631672
000d7d20_4210,11734.80625075236
000d7d20_4211,11734.79596971343
000d7d20_4212,11734.778938432442
000d7d20_4213,11734.770427571424
000d7d20_4214,11734.764264116006
000d7d20_4215,11734.756951926527
000d7d20_4216,11734.75115958725
000d7d20_4217,11734.73172108512
000d7d20_4218,11734.716384864672
000d7d20_4219,11734.70326819264
000d7d20_4220,11734.689605009617
000d7d20_4221,11734.681147572372
000d7d20_4222,11734.666330875807
000d7d20_4223,11734.656398947527
000d7d20_4224,11734.64758834781
000d7d20_4225,11734.645095419748
000d7d20_4226,11734.644496924977
000d7d20_4227,11734.649170415345
000d7d20_4228,11734.651753511556
000d7d20_4229,11734.662140346109
000d7d20_4230,11734.667700918568
000d7d20_4231,11734.666249295004
000d7d20_4232,11734.66136937338
000d7d20_4233,11734.6507705288
000d7d20_4234,11734.643742085009
000d7d20_4235,11734.627547880325
000d7d20_4236,11734.61688728938
000d7d20_4237,11734.598445042386
000d7d20_4238,11734.583200610316
000d7d20_4239,11734.572151116961
000d7d20_4240,11734.547100284935
000d7d20_4241,11734.533801796015
000d7d20_4242,11734.529148924486
000d7d20_4243,11734.533262988569
000d7d20_4244,11734.550293998836
000d7d20_4245,11734.576957413512
000d7d20_4246,11734.599386461134
000d7d20_4247,11734.626088944622
000d7d20_4248,11734.652702515912
000d7d20_4249,11734.681000916506
000d7d20_4250,11734.710309819904
000d7d20_4251,11734.734926536414
000d7d20_4252,11734.752287275256
000d7d20_4253,11734.763520581253
000d7d20_4254,11734.767911467507
000d7d20_4255,11734.762127855716
000d7d20_4256,11734.746387549796
000d7d20_4257,11734.743905783924
000d7d20_4258,11734.731898306067
000d7d20_4259,11734.734642780459
000d7d20_4260,11734.73361188061
000d7d20_4261,11734.735195614368
000d7d20_4262,11734.734362942734
000d7d20_4263,11734.740073690828
000d7d20_4264,11734.743134579023
000d7d20_4265,11734.74491258541
000d7d20_4266,11734.747253360185
000d7d20_4267,11734.736767730592
000d7d20_4268,11734.739627814699
000d7d20_4269,11734.722708492774
000d7d20_4270,11734.710584253651
000d7d20_4271,11734.733130453491
000d7d20_4272,11734.759638110258
000d7d20_4273,11734.779284953082
000d7d20_4274,11734.794510505635
000d7d20_4275,11734.820775066079
000d7d20_4276,11734.820542258083
000d7d20_4277,11734.825170679604
000d7d20_4278,11734.828746735668
000d7d20_4279,11734.83745581082
000d7d20_4280,11734.834133068915
000d7d20_4281,11734.824970341644
000d7d20_4282,11734.827945384142
000d7d20_4283,11734.823087596904
000d7d20_4284,11734.823786731306
000d7d20_4285,11734.798635336694
000d7d20_4286,11734.813720427022
000d7d20_4287,11734.858581793747
000d7d20_4288,11734.89310881514
000d7d20_4289,11734.935769312198
000d7d20_4290,11734.974414681188
000d7d20_4291,11735.004668127587
000d7d20_4292,11735.022074297878
000d7d20_4293,11735.04011403651
000d7d20_4294,11735.051277982137
000d7d20_4295,11735.060381530444
000d7d20_4296,11735.062094469566
000d7d20_4297,11735.06441184675
000d7d20_4298,11735.07153171819
000d7d20_4299,11735.059403423013
000d7d20_4300,11735.035648054067
000d7d20_4301,11735.01777930291
000d7d20_4302,11735.019336238425
000d7d20_4303,11735.02382723305
000d7d20_4304,11735.032925775507
000d7d20_4305,11735.050497704824
000d7d20_4306,11735.054192046331
000d7d20_4307,11735.049902342507
000d7d20_4308,11735.03519372835
000d7d20_4309,11735.017451244603
000d7d20_4310,11734.999108234317
000d7d20_4311,11734.981157253344
000d7d20_4312,11734.96170791171
000d7d20_4313,11734.937928486834
000d7d20_4314,11734.923877012936
000d7d20_4315,11734.908681122462
000d7d20_4316,11734.897518697717
000d7d20_4317,11734.89750068401
000d7d20_4318,11734.89429997618
000d7d20_4319,11734.893907276868
000d7d20_4320,11734.89863163804
000d7d20_4321,11734.907346824759
000d7d20_4322,11734.909862191504
000d7d20_4323,11734.914100585404
000d7d20_4324,11734.91383563217
000d7d20_4325,11734.921686542875
000d7d20_4326,11734.907178590222
000d7d20_4327,11734.915814032218
000d7d20_4328,11734.934735070312
000d7d20_4329,11734.965113623799
000d7d20_4330,11735.012517544845
000d7d20_4331,11735.06297639198
000d7d20_4332,11735.11807974
000d7d20_4333,11735.170442300305
000d7d20_4334,11735.228663617743
000d7d20_4335,11735.284502499107
000d7d20_4336,11735.339216875771
000d7d20_4337,11735.377841291285
000d7d20_4338,11735.400391568917
000d7d20_4339,11735.410858572284
000d7d20_4340,11735.418397272835
000d7d20_4341,11735.416749412443
000d7d20_4342,11735.39860846853
000d7d20_4343,11735.399122990968
000d7d20_4344,11735.390321943963
000d7d20_4345,11735.379172492449
000d7d20_4346,11735.373800242529
000d7d20_4347,11735.36894925011
000d7d20_4348,11735.367756546388
000d7d20_4349,11735.362786764203
000d7d20_4350,11735.374266759953
000d7d20_4351,11735.389405787526
000d7d20_4352,11735.406482768632
000d7d20_4353,11735.413138122645
000d7d20_4354,11735.413576046421
000d7d20_4355,11735.425911912222
000d7d20_4356,11735.448683485385
000d7d20_4357,11735.459883792624
000d7d20_4358,11735.456676885495
000d7d20_4359,11735.464422103734
000d7d20_4360,11735.469866748443
000d7d20_4361,11735.468840299036
000d7d20_4362,11735.473390957111
000d7d20_4363,11735.47324715054
000d7d20_4364,11735.476431941426
000d7d20_4365,11735.475865444458
000d7d20_4366,11735.480280143962
000d7d20_4367,11735.487471812436
000d7d20_4368,11735.490548964024
000d7d20_4369,11735.48810991677
000d7d20_4370,11735.483474841687
000d7d20_4371,11735.496811601804
000d7d20_4372,11735.512420775925
000d7d20_4373,11735.52926400533
000d7d20_4374,11735.551463085338
000d7d20_4375,11735.561098201271
000d7d20_4376,11735.60084167926
000d7d20_4377,11735.646890471793
000d7d20_4378,11735.697202356361
000d7d20_4379,11735.747886686526
000d7d20_4380,11735.801673087368
000d7d20_4381,11735.8520034636
000d7d20_4382,11735.890100026176
000d7d20_4383,11735.935188872747
000d7d20_4384,11735.959166174642
000d7d20_4385,11735.989890083045
000d7d20_4386,11736.01981406094
000d7d20_4387,11736.049592842275
000d7d20_4388,11736.058094667087
000d7d20_4389,11736.051893050428
000d7d20_4390,11736.03380048001
000d7d20_4391,11736.005526775929
000d7d20_4392,11736.015437707452
000d7d20_4393,11736.004907426368
000d7d20_4394,11735.985383966308
000d7d20_4395,11735.961115792892
000d7d20_4396,11735.934946403795
000d7d20_4397,11735.915778715042
000d7d20_4398,11735.878021401228
000d7d20_4399,11735.849526581113
000d7d20_4400,11735.81704351635
000d7d20_4401,11735.817402140283
000d7d20_4402,11735.816109384383
000d7d20_4403,11735.815089982028
000d7d20_4404,11735.800338750185
000d7d20_4405,11735.804565147504
000d7d20_4406,11735.799508302793
000d7d20_4407,11735.8033640503
000d7d20_4408,11735.804274457205
000d7d20_4409,11735.81231680291
000d7d20_4410,11735.812750526982
000d7d20_4411,11735.8081150176
000d7d20_4412,11735.804868458556
000d7d20_4413,11735.806791125815
000d7d20_4414,11735.79303579668
000d7d20_4415,11735.794655265354
000d7d20_4416,11735.796856233332
000d7d20_4417,11735.802853700232
000d7d20_4418,11735.803141043352
000d7d20_4419,11735.808045259944
000d7d20_4420,11735.799849923196
000d7d20_4421,11735.794045017192
000d7d20_4422,11735.770847512133
000d7d20_4423,11735.753363269358
000d7d20_4424,11735.73175988879
000d7d20_4425,11735.711883920827
000d7d20_4426,11735.678055701297
000d7d20_4427,11735.651602432643
000d7d20_4428,11735.58074316819
000d7d20_4429,11735.551047491439
000d7d20_4430,11735.574368335621
000d7d20_4431,11735.627147887459
000d7d20_4432,11735.720515479592
000d7d20_4433,11735.834899732388
000d7d20_4434,11735.957025833364
000d7d20_4435,11736.076744681699
000d7d20_4436,11736.19361432846
000d7d20_4437,11736.31723854181
000d7d20_4438,11736.427349966105
000d7d20_4439,11736.50749432445
000d7d20_4440,11736.573033617953
000d7d20_4441,11736.620565181192
000d7d20_4442,11736.642335759303
000d7d20_4443,11736.644015457245
000d7d20_4444,11736.60849308924
000d7d20_4445,11736.633962803717
000d7d20_4446,11736.677897703676
000d7d20_4447,11736.719626909897
000d7d20_4448,11736.772383714695
000d7d20_4449,11736.808339790474
000d7d20_4450,11736.834864327147
000d7d20_4451,11736.849193857555
000d7d20_4452,11736.869538396075
000d7d20_4453,11736.891674208935
000d7d20_4454,11736.890079429562
000d7d20_4455,11736.873048003694
000d7d20_4456,11736.869614488078
000d7d20_4457,11736.866504850444
000d7d20_4458,11736.833245988933
000d7d20_4459,11736.821662673969
000d7d20_4460,11736.829093311848
000d7d20_4461,11736.861746992363
000d7d20_4462,11736.907697334978
000d7d20_4463,11736.948119335826
000d7d20_4464,11736.999653606108
000d7d20_4465,11737.057719169685
000d7d20_4466,11737.110488490007
000d7d20_4467,11737.165039918751
000d7d20_4468,11737.213924447478
000d7d20_4469,11737.257621529827
000d7d20_4470,11737.291926164457
000d7d20_4471,11737.30629117181
000d7d20_4472,11737.30842241321
000d7d20_4473,11737.290144293842
000d7d20_4474,11737.257649471143
000d7d20_4475,11737.260569916367
000d7d20_4476,11737.27139469063
000d7d20_4477,11737.287856816121
000d7d20_4478,11737.29795242533
000d7d20_4479,11737.30006278357
000d7d20_4480,11737.321829619179
000d7d20_4481,11737.33345851896
000d7d20_4482,11737.340571044322
000d7d20_4483,11737.352996627518
000d7d20_4484,11737.352766363354
000d7d20_4485,11737.366723774909
000d7d20_4486,11737.378720539788
000d7d20_4487,11737.363007560349
000d7d20_4488,11737.338267555282
000d7d20_4489,11737.300875227482
000d7d20_4490,11737.259150248272
000d7d20_4491,11737.209857024436
000d7d20_4492,11737.163687649325
000d7d20_4493,11737.117449969597
000d7d20_4494,11737.062565366532
000d7d20_4495,11737.024058371462
000d7d20_4496,11736.994973953146
000d7d20_4497,11736.959687120543
000d7d20_4498,11736.925266524626
000d7d20_4499,11736.904541497895
000d7d20_4500,11736.901205570653
000d7d20_4501,11736.916795220712
000d7d20_4502,11736.929636460498
000d7d20_4503,11736.940237488849
000d7d20_4504,11736.944976497281
000d7d20_4505,11736.95054974546
000d7d20_4506,11736.965825350977
000d7d20_4507,11736.99203628589
000d7d20_4508,11737.014271382739
000d7d20_4509,11737.016063985504
000d7d20_4510,11737.013761042706
000d7d20_4511,11737.034846024942
000d7d20_4512,11737.058166194616
000d7d20_4513,11737.081358440597
000d7d20_4514,11737.107466508429
000d7d20_4515,11737.14476847665
000d7d20_4516,11737.188206308081
000d7d20_4517,11737.2240855082
000d7d20_4518,11737.266139715652
000d7d20_4519,11737.295706627085
000d7d20_4520,11737.307571541327
000d7d20_4521,11737.326745154869
000d7d20_4522,11737.345592139827
000d7d20_4523,11737.36647391981
000d7d20_4524,11737.35062186622
000d7d20_4525,11737.323895472706
000d7d20_4526,11737.31183430887
000d7d20_4527,11737.307114838053
000d7d20_4528,11737.305910241625
000d7d20_4529,11737.302129082624
000d7d20_4530,11737.303122312418
000d7d20_4531,11737.310415265192
000d7d20_4532,11737.32016751615
000d7d20_4533,11737.313880537522
000d7d20_4534,11737.318087561835
000d7d20_4535,11737.32350782418
000d7d20_4536,11737.325234764916
000d7d20_4537,11737.333883431847
000d7d20_4538,11737.348485166976
000d7d20_4539,11737.36832808584
000d7d20_4540,11737.354607560721
000d7d20_4541,11737.361825346898
000d7d20_4542,11737.380060190937
000d7d20_4543,11737.400593591743
000d7d20_4544,11737.426655309599
000d7d20_4545,11737.45529245533
000d7d20_4546,11737.489442815559
000d7d20_4547,11737.522835738266
000d7d20_4548,11737.547522861085
000d7d20_4549,11737.567101113635
000d7d20_4550,11737.597975623803
000d7d20_4551,11737.631657155345
000d7d20_4552,11737.650838542755
000d7d20_4553,11737.665523658205
000d7d20_4554,11737.677714814496
000d7d20_4555,11737.680697371035
000d7d20_4556,11737.667797516433
000d7d20_4557,11737.676542194897
000d7d20_4558,11737.680679776035
000d7d20_4559,11737.682228397554
000d7d20_4560,11737.683907435796
000d7d20_4561,11737.659362957864
000d7d20_4562,11737.651287375307
000d7d20_4563,11737.657773041972
000d7d20_4564,11737.675457461852
000d7d20_4565,11737.702708226858
000d7d20_4566,11737.735336669804
000d7d20_4567,11737.771599081476
000d7d20_4568,11737.813666810724
000d7d20_4569,11737.85073282754
000d7d20_4570,11737.885877435847
000d7d20_4571,11737.920600021007
000d7d20_4572,11737.948966104688
000d7d20_4573,11737.976377451409
000d7d20_4574,11737.991694427588
000d7d20_4575,11737.991207658943
000d7d20_4576,11737.972815929728
000d7d20_4577,11737.935234462404
000d7d20_4578,11737.925251503646
000d7d20_4579,11737.917659420835
000d7d20_4580,11737.917964701064
000d7d20_4581,11737.89992095959
000d7d20_4582,11737.873098102811
000d7d20_4583,11737.834277075432
000d7d20_4584,11737.793196093393
000d7d20_4585,11737.745336736552
000d7d20_4586,11737.703413387815
000d7d20_4587,11737.66502418597
000d7d20_4588,11737.637011914152
000d7d20_4589,11737.6239003771
000d7d20_4590,11737.605570499749
000d7d20_4591,11737.584999560817
000d7d20_4592,11737.55918945986
000d7d20_4593,11737.543591877933
000d7d20_4594,11737.530038877392
000d7d20_4595,11737.514395945811
000d7d20_4596,11737.502265453732
000d7d20_4597,11737.473858923497
000d7d20_4598,11737.441131203714
000d7d20_4599,11737.406824733462
000d7d20_4600,11737.383045721746
000d7d20_4601,11737.364563642333
000d7d20_4602,11737.354896591103
000d7d20_4603,11737.353327554029
000d7d20_4604,11737.366957838813
000d7d20_4605,11737.37641061773
000d7d20_4606,11737.390298101936
000d7d20_4607,11737.403182758326
000d7d20_4608,11737.41147914731
000d7d20_4609,11737.42451973922
000d7d20_4610,11737.432533115758
000d7d20_4611,11737.441922863754
000d7d20_4612,11737.463521327316
000d7d20_4613,11737.476479072418
000d7d20_4614,11737.480775048743
000d7d20_4615,11737.484982639075
000d7d20_4616,11737.479880498358
000d7d20_4617,11737.469952804026
000d7d20_4618,11737.463996309596
000d7d20_4619,11737.458738360852
000d7d20_4620,11737.456889745657
000d7d20_4621,11737.450301434128
000d7d20_4622,11737.448669051955
000d7d20_4623,11737.442936532594
000d7d20_4624,11737.44355539063
000d7d20_4625,11737.448698978269
000d7d20_4626,11737.461247332558
000d7d20_4627,11737.477320533626
000d7d20_4628,11737.497105082066
000d7d20_4629,11737.506211238551
000d7d20_4630,11737.512946199706
000d7d20_4631,11737.515061045038
000d7d20_4632,11737.512238329482
000d7d20_4633,11737.51486340796
000d7d20_4634,11737.518857872932
000d7d20_4635,11737.51816159036
000d7d20_4636,11737.51125991882
000d7d20_4637,11737.511269135915
000d7d20_4638,11737.513488380802
000d7d20_4639,11737.527892487351
000d7d20_4640,11737.540491219268
000d7d20_4641,11737.558233611016
000d7d20_4642,11737.577761053211
000d7d20_4643,11737.579563859494
000d7d20_4644,11737.60061122761
000d7d20_4645,11737.631986449092
000d7d20_4646,11737.666475673275
000d7d20_4647,11737.707748935936
000d7d20_4648,11737.742362680117
000d7d20_4649,11737.773646125464
000d7d20_4650,11737.791896917803
000d7d20_4651,11737.801692866851
000d7d20_4652,11737.807993521912
000d7d20_4653,11737.824065119816
000d7d20_4654,11737.834996709393
000d7d20_4655,11737.83818016704
000d7d20_4656,11737.82802566069
000d7d20_4657,11737.825324164218
000d7d20_4658,11737.80011376721
000d7d20_4659,11737.759295100948
000d7d20_4660,11737.733821900405
000d7d20_4661,11737.700159113567
000d7d20_4662,11737.665229698941
000d7d20_4663,11737.632567839068
000d7d20_4664,11737.595009221683
000d7d20_4665,11737.556256389598
000d7d20_4666,11737.515062373412
000d7d20_4667,11737.482524365343
000d7d20_4668,11737.454319318818
000d7d20_4669,11737.432783444878
000d7d20_4670,11737.419130204993
000d7d20_4671,11737.407122749208
000d7d20_4672,11737.404303096479
000d7d20_4673,11737.410221428581
000d7d20_4674,11737.40071088054
000d7d20_4675,11737.387071535011
000d7d20_4676,11737.372633826924
000d7d20_4677,11737.363397299268
000d7d20_4678,11737.358370809216
000d7d20_4679,11737.352230353967
000d7d20_4680,11737.344214968467
000d7d20_4681,11737.336854618601
000d7d20_4682,11737.333608297648
000d7d20_4683,11737.334104636198
000d7d20_4684,11737.332157385616
000d7d20_4685,11737.329079453564
000d7d20_4686,11737.330950728812
000d7d20_4687,11737.329684691225
000d7d20_4688,11737.342748447705
000d7d20_4689,11737.353770699614
000d7d20_4690,11737.353261971877
000d7d20_4691,11737.352816626775
000d7d20_4692,11737.365585172894
000d7d20_4693,11737.3766849153
000d7d20_4694,11737.387999222627
000d7d20_4695,11737.381688997597
000d7d20_4696,11737.407855109757
000d7d20_4697,11737.447232323417
000d7d20_4698,11737.483844497452
000d7d20_4699,11737.526111434845
000d7d20_4700,11737.552278689169
000d7d20_4701,11737.56927236504
000d7d20_4702,11737.578446527485
000d7d20_4703,11737.569056090248
000d7d20_4704,11737.564872829777
000d7d20_4705,11737.539181453865
000d7d20_4706,11737.502770556352
000d7d20_4707,11737.469078684768
000d7d20_4708,11737.435342803998
000d7d20_4709,11737.393759562015
000d7d20_4710,11737.357125933504
000d7d20_4711,11737.32218474477
000d7d20_4712,11737.324339657493
000d7d20_4713,11737.325313571095
000d7d20_4714,11737.330926245033
000d7d20_4715,11737.3437901619
000d7d20_4716,11737.34853034412
000d7d20_4717,11737.358378152221
000d7d20_4718,11737.365272827048
000d7d20_4719,11737.369504076127
000d7d20_4720,11737.383218011018
000d7d20_4721,11737.387323033125
000d7d20_4722,11737.392148749692
000d7d20_4723,11737.392012432376
000d7d20_4724,11737.394175224621
000d7d20_4725,11737.397756973105
000d7d20_4726,11737.405130512718
000d7d20_4727,11737.408927015113
000d7d20_4728,11737.421261879063
000d7d20_4729,11737.418859161975
000d7d20_4730,11737.424887622787
000d7d20_4731,11737.433697319146
000d7d20_4732,11737.422811092212
000d7d20_4733,11737.401376590517
000d7d20_4734,11737.38375167473
000d7d20_4735,11737.369642869528
000d7d20_4736,11737.356780162308
000d7d20_4737,11737.339455975976
000d7d20_4738,11737.333309159865
000d7d20_4739,11737.314752312064
000d7d20_4740,11737.324798614718
000d7d20_4741,11737.32265227352
000d7d20_4742,11737.311817200416
000d7d20_4743,11737.29164210749
000d7d20_4744,11737.29852496117
000d7d20_4745,11737.284943348577
000d7d20_4746,11737.273820627355
000d7d20_4747,11737.267852858064
000d7d20_4748,11737.242773994338
000d7d20_4749,11737.211837788906
000d7d20_4750,11737.204579379482
000d7d20_4751,11737.195569601405
000d7d20_4752,11737.189356427696
000d7d20_4753,11737.180722122961
000d7d20_4754,11737.171405104147
000d7d20_4755,11737.147692670467
000d7d20_4756,11737.133126243329
000d7d20_4757,11737.086663237707
000d7d20_4758,11737.026903432927
000d7d20_4759,11736.992617161248
000d7d20_4760,11736.988087932628
000d7d20_4761,11736.968132671112
000d7d20_4762,11736.951359115226
000d7d20_4763,11736.948159924445
